datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-01-15 17:08:55,000",106595da122341dba40c954f2e86b26b,98196a76208f4b9a9a5cacb2f91ac5d7,user,fedadcdd69f94162a383a1c7488ecd08,533.99,"loan repayment, service fee"
"2025-02-15 21:49:27,000",6bfda69454934439a6bcbcc3b5316ce2,09f232a433ee473aa165d754dab260bf,merchant,7c9cd0f33b8649d8bda8629cdd751049,260.65,"food delivery, misc charge"
"2025-02-20 01:27:19,000",ee6d15d46b4141b9a3705ffedb2b1dff,ffa227e5ef234db6aabfb5faa7f99571,merchant,0ff8eea4a6dc4b5cb41539f36ccdaa8c,637.5,"theme park ride, order placed"
"2025-03-17 18:44:24,000",aeaade5d2d494bc5ac2149f6ba5fbc1f,1da1897d58d443bc8e039e11cdc22b8e,merchant,3c52f17ad3b7408c9d41eb61fa548934,537.92,"movie ticket, membership renewal"
"2025-01-15 19:41:21,000",d6644a19406a493d876a7531a5149d16,bd451d7be7b143e7b538b461d8f060c6,user,3160b624496c40f28ba79fab2243716d,145.34,"online shopping, booking confirmed"
"2025-04-17 12:33:20,000",53228185d23f49308919ccbe3acc799b,41add5060779466f8651850b10314d1e,merchant,e721ca4764e04be4bf9c0d5517e60241,825.04,"restaurant dine, one-time charge"
"2025-01-20 04:20:54,000",cda8f29a29d94c3cbf8ea067b16cbcce,dc6988f9543f446bafde76364c6daa57,merchant,88ad8093aa7843ddb70ddada56f64428,70.14,"subscription, misc charge"
"2025-01-16 11:17:41,000",438b46b28fec47c8956245eb8aa54a9c,ff0c28c0bdd04d198cf188d3b7ba4505,merchant,3448854eb8ed4aec90a428dbc9f811f4,17.8,"book purchase, credit applied"
"2025-03-23 11:46:07,000",7f7072202cc542ada1493ec729f2c049,51b19686c48c42eaa215b9540ee3e7c0,merchant,e15a4730e2d949c6a1bd015aa9b8fb0b,212.95,"circus entry, event fee"
"2025-02-06 11:44:23,000",c9f3fc4eedd0459db31ea66db0ab811f,3084ec2c8e0844d590e1a591f488fe8b,user,6855e4008d594c2195b00fc48655bfb2,138.59,"charity donation, one-time charge"
"2025-03-20 02:44:54,000",668ea3bca0694ff19b799bb2befeb4dd,3817f07c333f4f44a4703d65d59c1154,user,5614e99ca3db444aa4bbd96681a11502,203.94,"restaurant dine, entry fee"
"2025-04-24 23:50:58,000",97b57b9abead444fbb0058abd19ed75b,d6ecefeeb9e249c897426adfd669a4d9,merchant,ca97e5be41c040fa836e63126c41fc8b,596.85,"theme park ride, credit applied"
"2025-03-16 07:34:28,000",a1e340469f164a459575bd78b02708eb,2b4ed73082144416ae1b60bd904e8819,merchant,1c55daac5c2743aba92321b3d8a89427,344.86,"theater booking, voucher applied"
"2025-04-20 21:53:55,000",9c19367790884ec9853648045170b18c,646a3422b71c4fe1a5ef4a4c4d7f2d9f,user,4d3e52550eaf4e50909746a4083cb3e8,196.46,"gift shopping, payment processed"
"2025-01-08 15:35:48,000",b56f48ff18e64f57b77e10541b0e1233,f72ed5a12bb54672b2a31099f37f0dad,merchant,b5d9853fd5a6498db7aaddae297fc568,183.42,"circus entry, payment processed"
"2025-02-24 19:50:36,000",3345845e4b304c38826648c3bbe5689a,5ab4663c3f394793b401f9293dff7c2f,merchant,ab0ceae4dd6e4c62bba88f7394162a0f,604.2,"snacks purchase, credit applied"
"2025-01-29 10:02:44,000",4c26403485f4402eb606b5e82e0ad896,cf23f97317ad4f559d4ca177ac3856bd,merchant,703c2a363ccd4da386be94512256e50c,298.09,"theme park ride, membership renewal"
"2025-01-04 18:27:45,000",de9b737699a745afb64856c0da8515ac,0e7ad24dc7e04a12bf2d1986a35a1c78,merchant,7582f8a9b66f46f895a9e0a2d4fcb75a,796.72,"online shopping, entry fee"
"2025-01-01 10:06:30,000",ed7941bb1fb547c280be605ddc6a9ed2,18b431bbb9604df4b511db76ca80f2fc,merchant,cb3e9429aa4a401d9099f4be30baaba1,503.62,"book purchase, monthly expense"
"2025-04-11 21:32:43,000",c8ccab9a8242459991f5e44a78aece13,f56e527c6471407cbf22125a9f157d81,user,b66ceedd90d7495798c37609e036731a,255.41,"book purchase, payment processed"
"2025-02-09 22:48:34,000",0bca4d0eabb049d2a9f0b7d9d5d510ee,cd5444c5ed70467eb2f9351f87a2f1f8,user,7501c36a67ee454d9d642fdd7b061e74,752.0,"subscription, payment processed"
"2025-01-04 15:49:04,000",d561a1b805804c07a27fcec73168420f,72ce926401094c4189a162cb832e25f2,user,5a9748b73f894f1c9aca9e6622bbc75d,215.24,"subscription, payment processed"
"2025-01-28 22:54:32,000",1ff709e2f3e74669833222408a8f1fbe,c711b0cbe0334c34911b53c821cedc89,user,02732d8fbd014ac89d47d1cf3b673f8a,72.82,"loan repayment, credit applied"
"2025-01-11 04:05:18,000",491556ace8304509b8229a1fe6ef2615,bd116ebfef2e476783bd4867a84c7f8c,user,d91cccd8355a44be8226fe863e17b230,371.43,"coffee run, voucher applied"
"2025-03-23 22:00:22,000",bb247ded8a9747f1836f40056482c4aa,400baf6575464f21bab34545be0a83ad,user,985e9e8b2da640e496aa8fe3bbea46d9,264.04,"gift shopping, event fee"
"2025-02-17 13:56:31,000",9383573256684115b4942015a721d0ad,ae4ab491cd1e481eaa18a822f2d3c381,merchant,89bc0bfee43b4c4a94547afacf6d339f,579.4,"gift shopping, voucher applied"
"2025-04-23 23:00:46,000",ade72c0b3165415287b90e80a2bf6860,ecae1dd18e704fa59c4d214b0dfa3910,user,ce6a2a130f7349f684858247daf2212b,625.92,"food delivery, entry fee"
"2025-02-28 01:33:43,000",d3aa258366ea4717884cde5435e6eab1,1bd26705b8bb45719546f2f69c93f01d,user,4ca66a50675c4ca5bb6ebdfc96583a46,142.1,"subscription, service fee"
"2025-04-10 16:43:48,000",b7bf50aba9e44c2b81b9aa98dbdbcc30,f0d84590d00b4346aa5c57850b0769a1,user,9dc8665902194b7ea546c8b856074fcb,527.81,"charity donation, one-time charge"
"2025-04-12 00:59:23,000",67a73ecbeda3420faf79ed55e90d8743,510246351e9a4cd5bdce29798abd43ae,merchant,9afc50f383fe4181be6bfa8334ee5de2,996.63,"book purchase, purchase completed"
"2025-02-02 17:57:48,000",234c5992f77c41d78e8491bb0a64d441,995673191e8e46bda86a718c071d3797,user,375b540f6d4643f0b6b3d0df47c7ca5b,935.34,"restaurant dine, order placed"
"2025-01-28 01:43:51,000",201dc5c4789e47ce8f03d3a20015fbd4,d6604bc82ae249abb1630657357e26fa,user,aba5abe022874a53b8fcdab320c7edc6,717.72,"restaurant dine, automatic debit"
"2025-04-20 02:36:29,000",4e6f04a7292448d29b8bd677615eb92e,a13ed8ac152248c2ba83afce8708faf2,user,f0d6de656b3540f79d53d68b8e4e04a2,18.98,"subscription, order placed"
"2025-04-11 18:23:45,000",156ad685082b4608b396090c9648df17,e790be43d86240fab83391cb41c5fd59,user,fa74be7f454640b4990c1bfa4241f8d7,725.53,"restaurant dine, credit applied"
"2025-01-16 19:13:09,000",7f84df6ac2644faab075b8dcb0343029,1e615546d53541d39f29cdcca9d942d8,user,4b76f09aa68a4b6698cb711b57dc1fb5,82.61,"buying groceries, monthly expense"
"2025-04-11 01:16:17,000",0737ec7b0a174dcf8203bc49ee653699,c6b3ce14ee154bdc83f7c4bea3d11b29,user,cec1ce5076b64e8aab34ad276fd8b986,864.78,"coffee run, booking confirmed"
"2025-02-16 03:57:49,000",726d8975757e478ba95dd8c03a689061,4ce06056b3a443308bec0d18070f3be7,merchant,b6ad903a7c5447dfac4ce0c713a2802f,103.97,"snacks purchase, membership renewal"
"2025-03-27 14:36:14,000",38925f44a4394583a6681533ec9e514c,9c0f798d3f5e4718a21bf2edc1b5587c,user,56ba8971896d4d53978553a89f45faa4,656.43,"subscription, small loan"
"2025-04-30 18:55:12,000",c1a4495105e04f648456a127dcfdcec2,9783db015ef843ba9175d1ee4eef695d,merchant,8f798a128d5a4264abdd0378e74e71cc,559.66,"coffee run, support fee"
"2025-02-22 13:33:17,000",76bbddf8ce1f458dad9580cbe9f438d6,d876ea5a21d7474998934a574f23e7c1,user,7300ede86cb5466a98511f60a8ff3c49,206.81,"buying groceries, order placed"
"2025-04-24 12:52:37,000",91a0f9281db84f2c82704db38316af31,b91a9fcd6b1040c4b9b1d7d48e109380,user,caaba6cb40b04e368ca8e5c4bced20ea,974.86,"food delivery, entry fee"
"2025-02-18 07:15:25,000",696de544579c49618944d8e9ed26bdd1,4a6ed23f065f455f9dfc80022c860a0a,user,035e0c44ae4545b78e708f2247d91e9c,961.77,"utilities bill, credit applied"
"2025-01-23 20:27:20,000",746bbc74133c419e98e73ce90f5acf3d,a856e2929fe24511bc921d8db26c7514,user,95b000f0507a4961b40553db31073491,112.8,"buying groceries, order placed"
"2025-01-09 09:07:34,000",9bdc2a6ad70b46f2a9160061d4ecaed0,55a57c4f967f4ff08a4ae6de87403744,merchant,318c9ff59d8b433fb55257d4d53cf3e1,717.46,"gift shopping, automatic debit"
"2025-04-30 06:12:49,000",944b1d60db24429ca6f03359ef28f1a2,91d52a72c48743589f0e4525df262491,user,6a9248f9c68f406bac583d13eccefc89,937.94,"gift shopping, membership renewal"
"2025-02-01 02:59:34,000",98dc24d852b74bfe96693fe019989102,58eb91d11e06485783525694e2fdb355,user,d7427c6c1a9644109f179c4dee6c8683,364.87,"buying groceries, small loan"
"2025-01-04 09:26:15,000",cc859bb8b4c84d1b882039ecf28561a6,8daa1dd031274ef5be40d3c1e9ff8d7d,user,ad332161e0fb48a2ac7a26d43b038156,585.87,"restaurant dine, voucher applied"
"2025-04-02 16:46:30,000",c43ae24805444faea14755323ae5ac92,6e2ecd5a1eb344f893b1ad9f3daf2d9b,merchant,8aee341e3fd44adb866943ecd1365930,171.4,"restaurant dine, event fee"
"2025-04-29 02:26:28,000",88ddf218eb2e49d6901293826f61ed81,a1d2f12376cc4e3aa6b0f6131df541af,merchant,9bb8e99cb7d143ea949b0fcb6ce28a52,941.79,"buying groceries, event fee"
"2025-02-10 07:41:40,000",db638e1c21e7432085486a463b6eedec,ae8e12898ae04c1786be7de8aa68fd0b,user,28678ce536bd4839aacc45dc6d920edd,38.28,"movie ticket, order placed"
"2025-01-16 15:04:18,000",c87de6fb33d54a7a9e6861797e977909,1aae207c4e754209b6a37a95f71f9692,merchant,8f755716442e465b8dcc0ef5cc476fe0,385.19,"circus entry, automatic debit"
"2025-04-11 04:29:56,000",b258c3af01434870a984b950567de5c5,d85ea3c63acd4f5884b644e868e36575,user,95a3c5680eda4d62bc1c377b579b5bff,529.81,"circus entry, purchase completed"
"2025-03-07 11:34:48,000",eb886152f606438589ecbcaf5ae4ecf9,5dffd8cf43fd46999a742f5228a7a210,merchant,aaa8c8c595f742cb86c8b4f1c3690202,175.59,"food delivery, support fee"
"2025-01-31 12:30:16,000",1890f5b758214138b8fbfaab724b24ed,5d206082d41a485a8648b27374eb9af8,merchant,e19600f63efe4a1288b3423c2d12f1f2,865.11,"movie ticket, support fee"
"2025-01-31 03:52:45,000",0dc68cd4c9244bf89cfefa5455a42993,9927cba326b24c7d9ed6f5175a3d43bc,user,99eb3953a6ca4475b7431585624c4a98,568.27,"circus entry, voucher applied"
"2025-04-22 15:19:34,000",85d439b6c0724485be52d557c382efca,bc9266ba8f4a4200b5295c4606137f0e,user,5b7ebad10802462ea52bf9d274775d2d,271.89,"charity donation, payment processed"
"2025-02-02 23:28:26,000",071c05f6e69f4d49b7798312eca2ea57,d65038e4cc19491587cb4d51167595d0,merchant,e664fe001991409cb4e117315c2366e1,345.11,"circus entry, monthly expense"
"2025-02-25 21:14:35,000",3965ae4aa75b459ab6732cfe216eebb2,aac34babf65446299299e39b1d55926e,merchant,3f29be188c5949c9b8e943a49b0d9d31,741.72,"online shopping, small loan"
"2025-01-28 03:30:10,000",eedb9b80329647b89fcb7bbf319d5685,18ae055aefc34690ae2772b51463fa3e,merchant,30c0dac63b4c46d0b6dadaf551f28f59,94.28,"theater booking, purchase completed"
"2025-02-01 20:57:38,000",ffb7573655a64ee495f3eb42863201f3,4e14969994a24724b5662f2eccf4e969,user,9f03b1cc8c084dc8a1528c6aa5a21b77,832.0,"book purchase, small loan"
"2025-03-31 03:51:31,000",0cdc5c98270e49ca82dce06f813194a1,34365e868ef747d48ee9bd8de407c6a5,user,7e824ef6f2bf4076bfbdc5235db97576,235.74,"utilities bill, credit applied"
"2025-04-07 13:35:52,000",0529320ddc684e60874c3a948fcf42a1,da70a38e6a8945f786cc4fb40b1761fd,user,aa0c96e2edb94fbb90706dc8c4291828,436.3,"theater booking, one-time charge"
"2025-02-04 15:54:01,000",c0dfa729f5574aaeaf0526060765c3df,6d048f2347094fe7aa521572d816f318,user,66f44ba0a195499eadf572043ece812a,292.36,"food delivery, order placed"
"2025-02-16 03:19:58,000",54e8a727748e407b90e9f5c11b6853b9,33b34b8e38fc4dfb87310a3e9beb55a2,merchant,94230e5b8fe94917bb640c37d451ab57,575.77,"book purchase, automatic debit"
"2025-02-20 01:05:53,000",779db5926fe04b60847cb5864416b368,65d6b1d65f03406ebbd1d8781fdf82cd,merchant,c124b68977604906902d63dd9daa7d28,174.51,"online shopping, voucher applied"
"2025-03-23 23:49:12,000",a26a86b339d247bf8bc5b0f8deaf5e4c,0b48d60d90b74656b5b748f2518ffa1d,merchant,737f7e5d45c5412ab20d47ef36597e29,877.25,"theater booking, misc charge"
"2025-04-29 07:28:53,000",0fb4acee247247c6a68618627eb6cc5c,57232c7085ea48aaa43e3014b654b09e,merchant,c46f2aaa21244b0cb76c2dbe2a6e3136,116.14,"restaurant dine, event fee"
"2025-04-08 17:23:14,000",7e99bb7d770e4de99d93243414f202b0,8080492daca44f8c93518e5bfab35d1d,user,dd1a2e2f28c449c78ba6540e4fe9f1c0,589.52,"utilities bill, one-time charge"
"2025-01-04 07:26:53,000",04a863640f6b4bf897aa952e3b2e63d9,233b582186d04c3c885f39f3c0756bad,user,cb7c15c77eff43ac9123ab9ffad2119c,979.92,"gift shopping, voucher applied"
"2025-01-03 03:19:56,000",a0369dfb9bea4f47bebb0860b4980116,c5c8220e73354d30b70ba108cedfe5c9,user,bd368c90011b4c80be379eff220f84d6,230.39,"coffee run, support fee"
"2025-03-21 10:36:09,000",6c5054600ed14694ab22f42e9421183d,78eee8c804584660addb2a72b4ad38ed,merchant,f924386639cf4d52a2c9c05a3815d928,239.96,"charity donation, misc charge"
"2025-01-27 05:47:39,000",fcd8dbdc4f7d4da1b5921b94be5e09b8,0f1e424c18aa4f1d97d175324669429b,merchant,61c59db39ce64be88e657f638babff87,669.99,"restaurant dine, small loan"
"2025-03-07 07:26:16,000",33a40438d24948e48f78496cb3a7e030,f70a3375cb34478cbfa6a890eedfde35,user,154a7e531efc48a7b9185b1a3d2c797d,815.94,"food delivery, small loan"
"2025-02-04 05:46:49,000",158875aa194047c591a10ed944192bca,626eb87177ef4cd7a67052c66ea9a9b9,merchant,dfe1334010cc4d72976714f7dc6e6607,252.4,"movie ticket, small loan"
"2025-01-23 00:26:01,000",80ea34bf169e4c9c986f504125bdf3d9,4768faa243404558b2055ed2c038ecd5,user,c6efefc15fc14a2089826e422c8f39e4,983.56,"gift shopping, misc charge"
"2025-04-02 07:37:21,000",5cfe9c5177fa4af2a6dd9643e4541956,ce05e79d1aad48d78554d17220575680,user,3c4b49dd7c2b4947959d5425bfa319d6,537.53,"charity donation, voucher applied"
"2025-01-28 09:18:11,000",14ff82c04f8646d2907deb25b2603598,665f5108056748508639d2e8897eec9c,user,f18eb31670944811bfdb13ba38f04f90,65.89,"restaurant dine, service fee"
"2025-02-18 19:01:31,000",397ef4e0a933472f845729e6edcbf535,c020bbdeae9b4d129944590e034c7b38,merchant,33b59926746045268f900ae89809bcd8,694.21,"restaurant dine, monthly expense"
"2025-04-17 05:25:48,000",68f34df860c0453b8b7b409499cf14fd,b876ad2a7368429db26b849233a8bfb0,user,88d833feee1f45a08f61e9361add2f06,59.15,"theme park ride, membership renewal"
"2025-04-05 04:23:10,000",8a6738f32fab4463afe5620136f6f515,b7d78e0355d74e29a28130a45a0d5fad,merchant,e71c61590b114d12a82f2abfdfba5008,650.97,"charity donation, voucher applied"
"2025-04-28 14:24:01,000",1d2ceb1c297c427e9cc67f87f09f803a,4c24d4d0142e461489deaf32e6add7e6,merchant,7d032079cb7245b497ad656a1bc73b15,375.99,"online shopping, automatic debit"
"2025-04-08 19:43:18,000",00a44b3e99a44dc29dee99b5ba6fe47a,eaf04e25e8864f73a22ec49741c8d013,user,4c755d99488d47eb9b4deaf384eebb13,984.55,"subscription, service fee"
"2025-02-14 22:58:34,000",7d26ea0e36d24ff297c35b04011aa007,3232ac773c4f47c8b03bfe46346cb07b,user,705912ae170d48be8b11a9b6d7b617ec,255.39,"buying groceries, one-time charge"
"2025-04-03 21:07:57,000",6ed54799d24c491c923909712e457c3c,eaf549156063401f85e488b7b6114423,user,b57865fbccf74d1e993980aa66c90482,498.13,"subscription, automatic debit"
"2025-03-30 10:56:21,000",58afc548929640f58c911dd151cb388c,30edbe21b1da4a6b83868cdd906b560f,user,fbb6901950734d1a93a2d964805648af,785.99,"gift shopping, service fee"
"2025-02-01 01:29:57,000",bbb7a24066574a8c801a43c69e8ac7e5,450f2a431f30488382c994c4375113f1,merchant,915dca5ce44b41c0b47993ca56115a60,990.15,"restaurant dine, misc charge"
"2025-01-16 01:56:40,000",6aea059567ff4301ae909dde0f992d51,10844f94a7c747f3acc4ec172adc44e1,merchant,b5884bcb41414ea7aee6dd92dda6deb0,239.31,"online shopping, service fee"
"2025-01-22 04:00:24,000",954f019a54c741dea4ad970fb9528145,bfc119326ab447cf86f51aca7368ae27,user,0710c88d7aa347d3aabc36310cfcc993,560.44,"buying groceries, voucher applied"
"2025-03-27 13:39:07,000",1d59affb6de84775b9c623628ffb868c,4030deefba344debb555f3007ce2d6dc,merchant,095bee7b681d4c7d90530aa57ade0758,214.42,"gift shopping, purchase completed"
"2025-03-02 12:24:22,000",30033ac09daa46d2b4c6b915bafe4be3,981d0e39e8ef455e97e6b3f39e4bd176,merchant,3d75d4a470854ce68c3cf4a01f2b2db7,163.38,"theater booking, booking confirmed"
"2025-02-04 17:56:49,000",198130d61ab042de8ee8c9762da2d32a,f2acb6b136aa4c6a86e9c8d4b14f2666,merchant,e588d5bc7c5746ac87d91831bfef66c8,580.83,"theme park ride, monthly expense"
"2025-04-04 03:16:50,000",d2c79bc31c9840e98691d257f38a2a2d,bfa9c900f8e24977a98102cf116e34e8,merchant,4ddc5c473ef849b2acb3a697e6e30c45,577.55,"utilities bill, automatic debit"
"2025-02-19 14:36:23,000",d2e632e83f2b4451964f4bfcf198f665,8ddcd2d3b8f54691b1b62a84cb184fc7,merchant,c299619faa304544baf3b99f81188c2e,637.41,"restaurant dine, booking confirmed"
"2025-03-25 00:18:41,000",1c616ee694cf48f9ae398e1f3f273194,da9141712b1944399459e7874a6cd420,merchant,68b5d67c0fce4447aa03526cbdce893f,741.09,"utilities bill, event fee"
"2025-01-04 04:39:05,000",c878da6e53674f76b677a5e15917bb32,edaf33d65cec4d909dff11e3c493e39d,merchant,5376f3288acf4ccf802dd002a670cfef,292.96,"gift shopping, voucher applied"
"2025-01-01 00:11:35,000",2ff00489bf014527b3e1498f8b90329f,c92352a073124d30bd2dfed293d1a45b,merchant,df2dcb4b688643a2a01fc39791d6c78c,252.73,"theme park ride, order placed"
"2025-04-04 15:09:25,000",ec6f1510765c4b3ca36277f15727d373,91b02ac517d54ebd93bbcfd313ded159,user,79d0c1b4fdc744499cf4eaa4247289e3,911.77,"loan repayment, small loan"
"2025-04-07 11:34:55,000",f992e1c165314810842291cd37094e8d,43be13164ea44cdca1d02cb317155d18,merchant,e2fa790d6fb140368de9d8c6e76153f1,118.39,"snacks purchase, voucher applied"
"2025-03-09 06:28:53,000",4ce229aca2ae4b169ca2c4114a91d9e3,5cf681ecad1e499fb2b5c48adc25f35f,user,cdfe6082c26f46b0bc48483a68e22e6d,546.02,"movie ticket, membership renewal"
"2025-02-06 07:37:32,000",5a9d34ad3371471cbd6fefdd9715018c,4f58517e9f43483ab2f280950ee26a26,merchant,123f87397b0045ee902c2b39673c9451,713.87,"book purchase, one-time charge"
"2025-01-16 13:37:25,000",8a10083fc46948d3920456a998bcf0ca,97eedee36f1d4db8aa2673fd63dd5c75,user,2105728ac5294b1db1178168a9429884,227.85,"theme park ride, purchase completed"
"2025-03-25 05:08:15,000",b569f25a2b8d4f7cbc5f5fd0e0bb97ac,d1d6eb50f70740798c5b7df4d48e0d3e,user,704b55adadc947558dcb4472c17e0439,141.53,"buying groceries, purchase completed"
"2025-02-19 14:57:16,000",064647b9355c48b9b942d674057bf89a,4fbc0f3154ec46679dd7f7c484535eda,merchant,ee704a4c511c4f5c9cb05710bb83df2d,863.6,"gift shopping, small loan"
"2025-04-15 15:01:50,000",8bab23cbdff640368d233682b3faff45,3b95a8821c5349babc4b7f27dffb2256,user,47d94ba92d7d4e9e8047cf4f6bc1a499,585.8,"theme park ride, one-time charge"
"2025-03-29 21:49:33,000",81532daac33c44d8956447f0d6f79435,00957bc4300b4af8a9c7f9c38a44a1a1,user,1e0e86ce69a647f59a673471d754b498,341.72,"movie ticket, one-time charge"
"2025-01-26 03:51:42,000",955a6e506d30470dab25a4cb93582d92,de3d80999667441498c2f561ed1d4ef6,merchant,bf6bebba2dbe4cebbf9b520f45de3e55,665.24,"subscription, credit applied"
"2025-01-17 12:35:24,000",d7633b70dd9f4d9b8b2e2654ba0a0475,d7b7b0e2357042dea2a23226581a07c7,merchant,9cc5a673c00a439b8007ed11097cdd1b,223.08,"coffee run, event fee"
"2025-04-30 12:00:23,000",df5ded66c562494d9346019768e1fd5d,0d2f25455659465a8f756cfeb2623c22,merchant,4a6f33cd0b2840c48cf063244deb48ba,985.45,"theater booking, monthly expense"
"2025-02-26 20:53:00,000",f8fc5303cee345cb8e1043d0d58b206f,202c9a1c54b14d9a92b306c1c84d6aa1,user,d1126054b2164f8f9a2f09de282c5827,421.55,"gift shopping, support fee"
"2025-02-22 18:28:17,000",f5c267f381974fc9b61343089108ec2b,1b3520f59d3a40869bfda39377f1eba4,merchant,ea7df96fedfe41c6b8dc36a95fcd60f6,868.51,"restaurant dine, one-time charge"
"2025-03-04 14:59:27,000",4cc0720d0b7f47148986e7674d787553,95c5b12f4305431c844db2f06583e256,user,38a2901db3374e3fa0174a4f0a52d246,529.6,"gift shopping, one-time charge"
"2025-03-09 02:33:00,000",f912faf9cec84484ba0ed23ae392a0b1,4961d13081264394aca8edd27f5d4ede,merchant,17e96bab7696409e9445685b729077b8,393.74,"charity donation, service fee"
"2025-04-22 01:08:17,000",34d5fb204ffe4185af6387b9b3c9aa92,96377cfe03ad415b9809bbec57e52307,user,40e0db7bd8654099bd6faedd5739afbd,652.61,"theater booking, one-time charge"
"2025-04-06 21:50:05,000",88dc5990dde243de9e1e446691e67ebb,fabcb05d804243c0904086cf1f3fe2f2,merchant,a2de7c6213494c9b8d48b42c296c0c74,304.96,"online shopping, automatic debit"
"2025-01-05 17:00:38,000",90aa4afb448742fa952a50a49d19e95d,0104f58031a9475895edfe3c1069dbba,merchant,dab342062b18440ab769b34f7d8152c8,520.63,"book purchase, purchase completed"
"2025-04-02 04:38:21,000",c653971abaa2498d879778d4defea56c,83c9e6e2b24e43f4a4ac8257102d1c15,user,3c3b127609ba4baaa743664d6214212d,403.98,"buying groceries, purchase completed"
"2025-01-22 12:52:27,000",2a69146b1e7741f198f00763dbbad781,8579c4504c804feebc686ba88c9718f9,user,12378805aab74d9389200cc4b696a926,986.4,"food delivery, support fee"
"2025-02-16 13:58:59,000",ed8ae2ba91ca4acbb2b173444cfc7ca8,d4fdb0021a7a4bceba4e0c93561ef2a1,merchant,33564af57bd74d628c0dfb03554f60e4,484.77,"charity donation, credit applied"
"2025-04-30 13:17:16,000",8347d132d4d342fdbbb522c2f95c3231,daca42fbcffb43e49bab16ef52c70c8d,merchant,b84232ad03904180abc9e7d1146f9a57,123.35,"movie ticket, misc charge"
"2025-02-17 18:44:16,000",5bfe847053e14152b9e15ed1eedcbef6,3af43a1195094227a78e3a0220ccb774,merchant,fab48fc1dc1a4b7580ff77fd567dbea1,563.91,"utilities bill, event fee"
